vin,back_legroom,body_type,city,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,exterior_color,franchise_dealer,front_legroom,fuel_tank_volume,fuel_type,height,highway_fuel_economy,horsepower,interior_color,is_new,latitude,length,listed_date,listing_color,longitude,make_name,maximum_seating,mileage,model_name,power,savings_amount,seller_rating,torque,transmission,transmission_display,wheel_system,wheelbase,width,year,price
5FNYF8H25LB014987,39.6 in,SUV / Crossover,Santa Fe,19,38,87507,3500,V6,Steel,TRUE,40.9 in,19.5 gal,Gasoline,72.2 in,24,280,Black,TRUE,35.6212,190.5 in,5/08/2020,UNKNOWN,-106.028,Honda,5 seats,11,Passport,"280 hp @ 6,000 RPM",0,4.545454545,"262 lb-ft @ 4,700 RPM",A,9-Speed Automatic,AWD,111 in,78.6 in,2020,35110
JN8AT2MV1LW135927,37.9 in,SUV / Crossover,Temecula,25,91,92591,2500,I4,Glacier White,TRUE,43 in,14.5 gal,Gasoline,68.5 in,32,170,Black (Charcoal),TRUE,33.5166,184.5 in,13/06/2020,WHITE,-117.154,Nissan,5 seats,7,Rogue,"170 hp @ 6,000 RPM",0,3.625,"175 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,AWD,106.5 in,72.4 in,2020,29560
5J6RW2H29LL006349,40.4 in,SUV / Crossover,Chester,27,202,23836,1500,I4,Platinum White Pearl,TRUE,41.3 in,14 gal,Gasoline,66.5 in,32,190,White (ivory),TRUE,37.3117,182.1 in,21/02/2020,GRAY,-77.395,Honda,5 seats,7,CR-V,"190 hp @ 5,600 RPM",0,4.928571429,"179 lb-ft @ 2,000 RPM",CVT,Continuously Variable Transmission,AWD,104.7 in,73 in,2020,27670
3FA6P0CD6LR218247,38.3 in,Sedan,Redford,23,64,48239,1500,I4,Oxford White,TRUE,44.3 in,16.5 gal,Gasoline,58.1 in,34,181,Black (Ebony),TRUE,42.3658,191.7 in,7/07/2020,WHITE,-83.2753,Ford,5 seats,3,Fusion,"181 hp @ 6,000 RPM",0,4.55,"185 lb-ft @ 4,320 RPM",A,6-Speed Automatic,FWD,112.2 in,83.5 in,2020,23551
3FA6P0H71HR260464,38.3 in,Sedan,Owings Mills,21,14,21117,2000,I4,Red,FALSE,44.3 in,16.5 gal,Gasoline,58.2 in,32,245,Black,FALSE,39.4352,191.8 in,27/08/2020,RED,-76.7994,Ford,5 seats,72821,Fusion,"181 hp @ 6,000 RPM",1320,,"185 lb-ft @ 4,320 RPM",A,6-Speed Automatic,FWD,112.2 in,83.5 in,2017,14495
LRBFX1SA7LD078885,37.5 in,SUV / Crossover,Fenton,21,291,48430,2500,I4,Satin Steel Metallic,TRUE,40.9 in,17.3 gal,Gasoline,66.8 in,27,197,Gray (Light Neutral),TRUE,42.79,183.7 in,23/11/2019,UNKNOWN,-83.7263,Buick,5 seats,10,Envision,,0,4.058823529,,A,6-Speed Automatic,AWD,108.3 in,72.4 in,2020,34460
JTMWFREV8HD103530,37.2 in,SUV / Crossover,La Crescenta,23,9,91214,2500,I4,Electric Storm Blue,TRUE,42.6 in,15.9 gal,Gasoline,67.1 in,30,176,Ash,FALSE,34.2316,183.5 in,3/09/2020,BLUE,-118.252,Toyota,5 seats,40251,RAV4,"176 hp @ 6,000 RPM",1092,3.5,"172 lb-ft @ 4,100 RPM",A,Automatic,FWD,104.7 in,72.6 in,2017,21998
5N1AT2MV8LC797500,37.9 in,SUV / Crossover,Oneonta,25,25,13820,2500,I4,Caspian Blue,TRUE,43 in,14.5 gal,Gasoline,66.6 in,32,170,Black (Charcoal),TRUE,42.4524,184.5 in,15/08/2020,BLUE,-75.0998,Nissan,5 seats,6,Rogue,"170 hp @ 6,000 RPM",0,4.571428571,"175 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,AWD,106.5 in,72.4 in,2020,28224
1FTEW1E49LFB75063,43.6 in,Pickup Truck,Statesboro,16,46,30458,3500,V6,Agate Black,TRUE,43.9 in,26 gal,Gasoline,77.2 in,22,375,Black,TRUE,32.4167,231.9 in,26/07/2020,BLACK,-81.7997,Ford,6 seats,156,F-150,"395 hp @ 5,750 RPM",0,4.571428571,"400 lb-ft @ 4,500 RPM",A,10-Speed Automatic,4WD,145 in,96.8 in,2020,66563
3KPC24A64LE126116,33.5 in,Sedan,Hazelwood,33,90,63042,1600,I4,Admiral Blue Pearl,TRUE,42.1 in,11.9 gal,Gasoline,57.1 in,41,120,Black,TRUE,38.78,172.6 in,13/06/2020,BLUE,-90.3651,Hyundai,5 seats,5,Accent,"120 hp @ 6,300 RPM",0,3.205882353,"113 lb-ft @ 4,500 RPM",A,Automatic,FWD,101.6 in,68.1 in,2020,16099
3N1AB7APXJY267272,37.4 in,Sedan,Jacksonville,,11,32225,1800,,Deep Blue Pearl,TRUE,42.5 in,13.2 gal,,58.9 in,,130,Black (Charcoal),FALSE,30.3247,182.1 in,30/08/2020,BLUE,-81.5171,Nissan,5 seats,35667,Sentra,"130 hp @ 6,000 RPM",625,3.731034483,"125 lb-ft @ 3,600 RPM",CVT,Continuously Variable Transmission,FWD,106.3 in,69.3 in,2018,11981
1FMCU9JD6HUD02044,37.3 in,SUV / Crossover,Elizabeth City,22,67,27909,2000,I4,Gray,TRUE,43.1 in,15.7 gal,Gasoline,66.3 in,28,245,Black,FALSE,36.3392,178.1 in,5/07/2020,GRAY,-76.2441,Ford,5 seats,31571,Escape,"245 hp @ 5,500 RPM",624,4.454545455,"275 lb-ft @ 3,000 RPM",A,Automatic,AWD,105.9 in,81.8 in,2017,20895
1G6DM5RK2L0146138,37.9 in,Sedan,Mission,23,20,78572,2000,I4,Black Raven,TRUE,42.4 in,17.4 gal,Gasoline,57.2 in,32,237,Jet Black With Jet Black Accents,TRUE,26.1981,193.8 in,23/08/2020,BLACK,-98.3115,Cadillac,5 seats,,CT5,"237 hp @ 5,000 RPM",0,3,"258 lb-ft @ 1,500 RPM",A,Automatic,RWD,116 in,80.3 in,2020,35450
1FTEW1CP0LKE35998,43.6 in,Pickup Truck,Austin,20,72,78745,3500,V6,ABYSS GRAY,TRUE,43.9 in,26 gal,Gasoline,75.6 in,26,375,,TRUE,30.2056,231.9 in,1/07/2020,GRAY,-97.7589,Ford,6 seats,3,F-150,"395 hp @ 5,750 RPM",0,3.682352941,"400 lb-ft @ 4,500 RPM",A,Automatic,4X2,145 in,96.8 in,2020,29542
5N1AT2MV4LC777812,37.9 in,SUV / Crossover,Devon,25,197,19333,2500,I4,Magnetic Black Pearl,TRUE,43 in,14.5 gal,Gasoline,68.5 in,32,170,Black (Charcoal),TRUE,40.0456,184.5 in,26/02/2020,BLACK,-75.4317,Nissan,5 seats,6,Rogue,"170 hp @ 6,000 RPM",0,3.733333333,"175 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,AWD,106.5 in,72.4 in,2020,30128
KL4CJASB1JB637591,35.8 in,SUV / Crossover,Duncansville,27,62,16635,1400,I4,SILVER,FALSE,40.8 in,14 gal,Gasoline,65.3 in,33,138,,FALSE,40.4585,168.4 in,10/07/2020,SILVER,-78.4267,Buick,5 seats,10617,Encore,"138 hp @ 4,900 RPM",1069,4.666666667,148 lb-ft @ 200 RPM,A,Automatic,FWD,100.6 in,69.9 in,2018,16998
2C3CDXHG6KH512439,40.1 in,Sedan,North Palm Beach,19,70,33403,3600,V6,Granite,FALSE,41.8 in,18.5 gal,Gasoline,58.5 in,30,300,Bla,FALSE,26.8094,200.8 in,2/07/2020,UNKNOWN,-80.0767,Dodge,5 seats,34128,Charger,"300 hp @ 6,350 RPM",4528,4.416666667,"264 lb-ft @ 4,800 RPM",A,8-Speed Automatic,RWD,120.2 in,75 in,2019,21595
WA1BCCFSXJR006633,31.1 in,SUV / Crossover,Calabasas,20,28,91302,2000,I4,Brilliant Black,TRUE,40 in,16.9 gal,Gasoline,62.6 in,28,200,Black,FALSE,34.1496,172.8 in,15/08/2020,BLACK,-118.663,Audi,5 seats,36086,Q3,"200 hp @ 5,100 RPM",571,4.4,"207 lb-ft @ 1,700 RPM",A,Automatic,FWD,102.5 in,79.5 in,2018,23679
KL7CJNSB7LB064077,35.7 in,SUV / Crossover,Orwell,24,169,44076,1400,I4,Mosaic Black Metallic,TRUE,40.8 in,14 gal,Gasoline,65.2 in,29,138,Jet Black,TRUE,41.5346,167.6 in,25/03/2020,BLACK,-80.8562,Chevrolet,5 seats,2,Trax,"138 hp @ 4,900 RPM",0,4.857142857,148 lb-ft @ 200 RPM,A,6-Speed Automatic,AWD,100.6 in,69.9 in,2020,19984
2G1WT58KX89176570,37.6 in,Sedan,Medina,,18,44256,3500,V6 Flex Fuel Vehicle,Red Jewel Tintcoat,FALSE,42.3 in,17 gal,Flex Fuel Vehicle,58.7 in,,211,Gray,FALSE,41.1241,200.4 in,23/08/2020,RED,-81.8943,Chevrolet,6 seats,108428,Impala,"211 hp @ 5,800 RPM",1223,4.666666667,"214 lb-ft @ 4,000 RPM",A,4-Speed Automatic Overdrive,FWD,110.5 in,72.9 in,2008,6995
KL7CJKSB5LB038267,35.7 in,SUV / Crossover,Banning,26,216,92220,1400,I4,Mosaic Black Metallic,TRUE,40.8 in,14 gal,Gasoline,64.9 in,31,138,Jet Black,TRUE,33.9274,167.6 in,9/02/2020,BLACK,-116.927,Chevrolet,5 seats,7,Trax,"138 hp @ 4,900 RPM",0,4.3,148 lb-ft @ 200 RPM,A,Automatic,FWD,100.6 in,69.9 in,2020,17872
JM1GL1UM8L1522883,38.7 in,Sedan,Longwood,26,167,32750,2500,I4,Machine Gray Metallic,TRUE,42.2 in,16.4 gal,Gasoline,57.1 in,35,187,Black,TRUE,28.698,192.7 in,27/03/2020,GRAY,-81.3271,Mazda,5 seats,1,MAZDA6,"187 hp @ 6,000 RPM",0,4.68,"186 lb-ft @ 4,000 RPM",A,Automatic,FWD,111.4 in,82.3 in,2020,23084
2T1BURHE3KC238290,41.4 in,Sedan,Denver,28,41,80202,1800,I4,Classic Silver Metallic,FALSE,42.3 in,13.2 gal,Gasoline,57.3 in,35,132,Black,FALSE,39.7464,183.1 in,2/08/2020,SILVER,-104.987,Toyota,5 seats,21470,Corolla,"132 hp @ 6,000 RPM",962,4.285714286,"128 lb-ft @ 4,400 RPM",A,Automatic,FWD,106.3 in,69.9 in,2019,14497
19XFC1F73LE218425,37.4 in,Sedan,Pittsburgh,32,1,15236,1500,I4,Crystal Black Pearl,TRUE,42.3 in,12.4 gal,Gasoline,55.7 in,42,174,Black,TRUE,40.322,182.7 in,9/09/2020,BLACK,-79.9426,Honda,5 seats,,Civic,"174 hp @ 6,000 RPM",0,4.692307692,"162 lb-ft @ 1,700 RPM",CVT,Continuously Variable Transmission,FWD,106.3 in,70.8 in,2020,25150
4T1B11HK7KU766185,38 in,Sedan,Little Rock,28,15,72210,2500,I4,Midnight Black Metallic,TRUE,42.1 in,16 gal,Gasoline,56.9 in,39,203,Black,FALSE,34.7105,192.1 in,27/08/2020,BLACK,-92.4062,Toyota,5 seats,29523,Camry,,566,4.529411765,,A,Automatic,FWD,111.2 in,72.4 in,2019,20328
1C4BJWEG2GL181755,37.2 in,SUV / Crossover,Mount Juliet,16,729,37122,3600,V6,Granite Crystal Metallic Clearcoat,FALSE,41 in,22.5 gal,Gasoline,72.6 in,20,285,Black,FALSE,36.1809,184.9 in,13/09/2018,GRAY,-86.4678,Jeep,5 seats,47590,Wrangler Unlimited,"285 hp @ 6,400 RPM",1385,4.203296703,"260 lb-ft @ 4,800 RPM",A,Automatic,4WD,116 in,82.8 in,2016,32894
1G6AX5SX4E0165115,35.4 in,Sedan,Highland Park,19,5,60035,2000,I4,Red Obsession Tintcoat,TRUE,45.7 in,19 gal,Gasoline,57.2 in,28,272,Light Cashmere w/Medium Cashmere Accents w/Leather,FALSE,42.189,195.5 in,5/09/2020,RED,-87.824,Cadillac,5 seats,17162,CTS,"272 hp @ 5,000 RPM",137,4.740740741,"295 lb-ft @ 1,700 RPM",A,6-Speed Automatic,AWD,114.6 in,80.8 in,2014,21507
3C4NJCBB3MT505865,38.3 in,SUV / Crossover,West Palm Beach,22,13,33411,2400,I4,Billet Silver Metallic Clearcoat,TRUE,41.8 in,13.5 gal,Gasoline,64.8 in,31,180,Black,TRUE,26.7078,173 in,28/08/2020,SILVER,-80.1458,Jeep,5 seats,0,Compass,"180 hp @ 6,400 RPM",0,4.233333333,"175 lb-ft @ 3,900 RPM",A,6-Speed Automatic,FWD,103.8 in,80 in,2021,27635
5TDDGRFH4KS067490,38.4 in,SUV / Crossover,Muskogee,29,21,74401,3500,V6 Hybrid,Blizzard Pearl,TRUE,44.2 in,17.2 gal,Hybrid,70.1 in,27,306,Brown (Saddle Tan),FALSE,35.7618,192.5 in,21/08/2020,WHITE,-95.3604,Toyota,7 seats,11453,Highlander Hybrid,,1686,4.4,,CVT,Continuously Variable Transmission,AWD,109.8 in,75.8 in,2019,43000
3HGGK5H48LM722669,39.3 in,Hatchback,Las Vegas,,29,89104,1500,,Platinum White Pearl,TRUE,41.4 in,10.6 gal,,60 in,,128,Black,TRUE,36.1452,161.4 in,13/08/2020,GRAY,-115.127,Honda,5 seats,15,Fit,"128 hp @ 6,600 RPM",0,4.588235294,"113 lb-ft @ 4,600 RPM",CVT,Continuously Variable Transmission,FWD,99.6 in,67 in,2020,17945
JM3KFBCM5L0794717,39.6 in,SUV / Crossover,Harrisburg,24,112,17111,2500,I4,Machine Gray Metallic,TRUE,41 in,15.3 gal,Gasoline,66.1 in,30,187,Black,TRUE,40.2595,179.1 in,21/05/2020,GRAY,-76.783,Mazda,5 seats,2,CX-5,"187 hp @ 6,000 RPM",0,4.833333333,"186 lb-ft @ 4,000 RPM",A,Automatic,AWD,106.2 in,83.3 in,2020,28883
1GT121C80BF210443,39 in,Pickup Truck,Saint Cloud,,17,56304,6600,V8 Diesel,Fire Red,FALSE,41.3 in,36 gal,Diesel,78.1 in,,397,Black (Ebony),FALSE,45.5739,240.2 in,25/08/2020,RED,-94.1267,GMC,5 seats,170903,Sierra 2500HD,"397 hp @ 3,000 RPM",8058,4.6,"765 lb-ft @ 1,600 RPM",A,6-Speed Automatic,4WD,153.7 in,80 in,2011,33999
4S4BSAFC0H3403427,38.1 in,Wagon,Athens,25,6,30606,2500,H4,Tungsten Metallic,TRUE,42.9 in,18.5 gal,Gasoline,66.1 in,32,175,White (Warm Ivory),FALSE,33.9439,189.6 in,4/09/2020,GRAY,-83.4402,Subaru,5 seats,71828,Outback,"175 hp @ 5,800 RPM",938,4.388888889,"174 lb-ft @ 4,000 RPM",CVT,Continuously Variable Transmission,AWD,108.1 in,81.3 in,2017,19699
3GKALPEV5KL194348,39.7 in,SUV / Crossover,Sanford,26,5,32771,2000,I4,Quicksilver Metallic,FALSE,40.9 in,14.9 gal,Gasoline,65.4 in,30,252,Jet Black,FALSE,28.8126,182.3 in,5/09/2020,SILVER,-81.3404,GMC,5 seats,28851,Terrain,"252 hp @ 5,500 RPM",621,4.368421053,"260 lb-ft @ 2,000 RPM",A,Automatic,FWD,107.3 in,72.4 in,2019,21387
2GKFLTEK9H6239924,39.9 in,SUV / Crossover,Davenport,20,22,52806,2400,I4,Black,FALSE,41.2 in,18.8 gal,Gasoline,66.3 in,28,182,,FALSE,41.5681,185.5 in,19/08/2020,BLACK,-90.5681,GMC,5 seats,53313,Terrain,"301 hp @ 6,500 RPM",1530,4.333333333,"272 lb-ft @ 4,800 RPM",A,Automatic,AWD,112.5 in,72.8 in,2017,19900
WA1B4AFY5L2039430,37.8 in,SUV / Crossover,Brookline,,216,2445,3000,V6,Gray,TRUE,41 in,18.5 gal,Gasoline,65.3 in,,349,Black,TRUE,42.33,183.9 in,6/02/2020,GRAY,-71.1248,Audi,5 seats,26,SQ5,"349 hp @ 6,400 RPM",0,3.714285714,"369 lb-ft @ 3,100 RPM",A,8-Speed Automatic Overdrive,AWD,111.2 in,84.3 in,2020,60305
WDDZF4JB7HA266320,35.8 in,Sedan,El Dorado Hills,22,13,95762,2000,I4,Selenite Grey Metallic,TRUE,41.3 in,17.4 gal,Gasoline,57.8 in,30,241,Black,FALSE,38.6535,193.8 in,29/08/2020,GRAY,-121.064,Mercedes-Benz,5 seats,25231,E-Class,"241 hp @ 5,550 RPM",4754,4.666666667,"273 lb-ft @ 1,300 RPM",A,Automatic,RWD,115.7 in,81.3 in,2017,39350
3FA6P0HD2LR261038,38.3 in,Sedan,New Albany,23,36,38652,2500,I4,Magnetic,TRUE,44.3 in,16.5 gal,Gasoline,58.1 in,34,175,Black (Ebony),TRUE,34.4839,191.7 in,6/08/2020,UNKNOWN,-89.0162,Ford,5 seats,0,Fusion,"181 hp @ 6,000 RPM",0,,"185 lb-ft @ 4,320 RPM",A,Automatic,FWD,112.2 in,83.5 in,2020,26320
3C4NJCBB8MT518157,38.3 in,SUV / Crossover,Buford,22,0,30518,2400,I4,Diamond Black Crystal Pearlcoat,TRUE,41.8 in,13.5 gal,Gasoline,64.8 in,31,180,Black,TRUE,34.0952,173 in,10/09/2020,BLACK,-84.0116,Jeep,5 seats,0,Compass,"180 hp @ 6,400 RPM",0,4.761904762,"175 lb-ft @ 3,900 RPM",A,Automatic,FWD,103.8 in,80 in,2021,30849
1G1ZG5ST6LF153368,38.1 in,Sedan,Fenton,29,13,63026,1500,I4,Mosaic Black Metallic,TRUE,41.5 in,15.8 gal,Gasoline,57.9 in,36,160,Jet Black,TRUE,38.5069,194.2 in,29/08/2020,BLACK,-90.4478,Chevrolet,5 seats,3,Malibu,"160 hp @ 5,700 RPM",0,4.571428571,"184 lb-ft @ 2,500 RPM",A,Automatic,FWD,111.4 in,73 in,2020,19902
WAUANAF48HN064854,35.7 in,Sedan,Milford,24,41,1757,2000,I4,Glacier White Metallic,FALSE,41.3 in,15.3 gal,Gasoline,56.2 in,31,252,Nougat Brown/Black,FALSE,42.1185,186.1 in,30/07/2020,WHITE,-71.5125,Audi,5 seats,35712,A4,"252 hp @ 5,000 RPM",614,3.939393939,"273 lb-ft @ 1,600 RPM",A,Automatic,AWD,111 in,79.6 in,2017,24390
1GKKNULS2LZ231730,39.7 in,SUV / Crossover,Gilroy,18,16,95020,3600,V6,White Frost Tricoat,TRUE,41 in,22 gal,Gasoline,66.7 in,25,310,Jet Black,TRUE,36.9968,193.4 in,27/08/2020,WHITE,-121.56,GMC,7 seats,2,Acadia,"310 hp @ 6,700 RPM",0,2.918918919,"271 lb-ft @ 4,900 RPM",A,9-Speed Automatic,4WD,112.5 in,75.4 in,2020,40386
3GCUKREC1FG302470,40.9 in,Pickup Truck,Tempe,16,32,85284,5300,V8,Deep Ruby Metallic,TRUE,45.3 in,26 gal,Gasoline,74 in,22,355,Cocoa/Dune,FALSE,33.3441,230 in,10/08/2020,UNKNOWN,-111.968,Chevrolet,6 seats,122874,Silverado 1500,"355 hp @ 5,600 RPM",1872,3.911764706,"383 lb-ft @ 4,100 RPM",A,Automatic,4WD,143.5 in,80 in,2015,24000
2C3CCAGG3JH267597,40.1 in,Sedan,Louisville,18,56,40222,3600,V6,Maximum Steel Metallic Clearcoat,,41.8 in,18.5 gal,Gasoline,59.2 in,27,300,Black,FALSE,38.247,198.6 in,17/07/2020,UNKNOWN,-85.6174,Chrysler,5 seats,66903,300,"300 hp @ 6,350 RPM",760,4.054054054,"264 lb-ft @ 4,800 RPM",A,8-Speed Automatic,AWD,120.2 in,75 in,2018,18424
SCFRMFAW3LGL09248,--,Coupe,Newport Beach,18,213,92657,4000,V8,Stratus White,TRUE,--,20.5 gal,Gasoline,50.8 in,24,503,Brown (All Chestnut Tan),TRUE,33.5713,187 in,12/02/2020,WHITE,-117.835,Aston Martin,4 seats,133,DB11,,0,4.333333333,,A,Automatic,RWD,110.4 in,81.1 in,2020,228821
3KPA24AD1LE334136,33.5 in,Sedan,Kingwood,33,69,77339,1600,I4,Clear White,TRUE,42.1 in,11.9 gal,Gasoline,57.1 in,41,120,Black,TRUE,30.053,172.6 in,4/07/2020,WHITE,-95.2227,Kia,5 seats,0,Rio,"120 hp @ 6,300 RPM",0,4.526315789,"112 lb-ft @ 4,500 RPM",A,Automatic,FWD,101.6 in,67.9 in,2020,17685
JTEBU5JR3J5561722,32.9 in,SUV / Crossover,Louisville,,12,40222,4000,V6,Classic Silver Metallic,TRUE,41.7 in,23 gal,Gasoline,71.5 in,,270,Black Graphite,FALSE,38.2488,190.2 in,30/08/2020,SILVER,-85.6062,Toyota,7 seats,14172,4Runner,"270 hp @ 5,600 RPM",589,4.452380952,"278 lb-ft @ 4,400 RPM",A,5-Speed Automatic Overdrive,4WD,109.8 in,75.8 in,2018,39995
ZN661XUS6HX222524,--,SUV / Crossover,Littleton,14,19,80129,3000,V6,Blu Emozione Mica,TRUE,--,21.1 gal,Gasoline,66.1 in,20,345,Rosso/Nero,FALSE,39.5625,197 in,24/08/2020,UNKNOWN,-105.009,Maserati,5 seats,11845,Levante,"345 hp @ 5,750 RPM",3024,4.583333333,"369 lb-ft @ 4,500 RPM",A,Automatic,AWD,118.3 in,85 in,2017,59951
1G1PE5SB8E7365819,35.3 in,Sedan,Stockbridge,26,33,30281,1400,I4,White,FALSE,42.2 in,15.6 gal,Gasoline,58.1 in,38,138,Black,FALSE,33.5437,181 in,8/08/2020,WHITE,-84.2262,Chevrolet,5 seats,161915,Cruze,"138 hp @ 4,900 RPM",484,4.4,"148 lb-ft @ 1,850 RPM",A,6-Speed Automatic,FWD,105.7 in,70.7 in,2014,6895
1FA6P8CF3K5152712,29 in,Coupe,Troy,16,30,45373,5000,V8,Velocity Blue,TRUE,45.1 in,16 gal,Gasoline,54.3 in,25,460,Black (Ebony),FALSE,39.9991,188.5 in,12/08/2020,BLUE,-84.2004,Ford,4 seats,1220,Mustang,"460 hp @ 7,000 RPM",464,4.75,"420 lb-ft @ 4,600 RPM",A,Automatic,RWD,107.1 in,81.9 in,2019,40998
1NXBR32E16Z701670,35.4 in,Sedan,Whitman,26,88,2382,1800,I4,Maroon,FALSE,41.3 in,13 gal,Gasoline,58.5 in,35,126,Gray,FALSE,42.0925,178.3 in,13/06/2020,RED,-70.9498,Toyota,5 seats,126977,Corolla,"126 hp @ 6,000 RPM",,4.285714286,"122 lb-ft @ 4,200 RPM",A,4-Speed Automatic,FWD,102.4 in,66.9 in,2006,4995
1FMCU0G63LUB57011,40.7 in,SUV / Crossover,Burlington,27,25,27215,1500,I3,Star White Metallic Tri-Coat,TRUE,42.4 in,14.7 gal,Gasoline,66.1 in,33,180,Dark Earth Gray,TRUE,36.0724,180.5 in,16/08/2020,WHITE,-79.4661,Ford,5 seats,,Escape,,0,4.35,,A,8-Speed Automatic,FWD,106.7 in,85.6 in,2020,29000
JF2SJAWC1JH428046,38 in,SUV / Crossover,Valdese,,21,28690,2500,H4,Jasmine Green Metallic,TRUE,43 in,15.9 gal,Gasoline,68.2 in,,170,Black,FALSE,35.7353,181.5 in,20/08/2020,GREEN,-81.5299,Subaru,5 seats,24722,Forester,"170 hp @ 5,800 RPM",51,4.5,"174 lb-ft @ 4,100 RPM",CVT,Continuously Variable Transmission,AWD,103.9 in,80.5 in,2018,26999
JTEBU5JRXA5014351,32.9 in,SUV / Crossover,Chicago,,15,60642,4000,V6,White,TRUE,41.7 in,24 gal,Gasoline,71.5 in,,270,Black,FALSE,41.9054,189.9 in,26/08/2020,WHITE,-87.6596,Toyota,7 seats,157715,4Runner,"270 hp @ 5,600 RPM",1366,4.5,"278 lb-ft @ 4,400 RPM",A,5-Speed Automatic Overdrive,4WD,109.8 in,75.8 in,2010,15950
1D8HB58D14F142735,37.4 in,SUV / Crossover,Levittown,12,32,19057,5700,V8,SILVER,FALSE,41.5 in,27 gal,Gasoline,74.3 in,16,335,,FALSE,40.1307,200.8 in,9/08/2020,SILVER,-74.8327,Dodge,7 seats,128463,Durango,"335 hp @ 5,200 RPM",0,1,"370 lb-ft @ 4,200 RPM",A,Automatic,4WD,119.2 in,76 in,2004,2500
JF2SKAUC2LH587595,39.4 in,SUV / Crossover,Mobile,26,21,36606,2500,H4,WHITE,TRUE,43.3 in,16.6 gal,Gasoline,68.1 in,33,182,,TRUE,30.661,182.1 in,20/08/2020,WHITE,-88.1255,Subaru,5 seats,10,Forester,"182 hp @ 5,800 RPM",0,4.666666667,"176 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,AWD,105.1 in,81.3 in,2020,34850
3GNCJLSB5LL310685,35.7 in,SUV / Crossover,Tucson,26,42,85711,1400,I4,Summit White,TRUE,40.8 in,14 gal,Gasoline,66 in,31,138,,TRUE,32.2214,167.6 in,31/07/2020,WHITE,-110.862,Chevrolet,5 seats,0,Trax,"138 hp @ 4,900 RPM",0,4.888888889,148 lb-ft @ 200 RPM,A,6-Speed Automatic,FWD,100.6 in,69.9 in,2020,20149
1C4HJXDG1KW536391,38.3 in,SUV / Crossover,New Glarus,,2,53574,3600,V6,Black,TRUE,41.2 in,21.5 gal,Gasoline,73.6 in,,285,,FALSE,42.807,188.4 in,8/09/2020,BLACK,-89.6352,Jeep,5 seats,39079,Wrangler Unlimited,"270 hp @ 5,250 RPM",2181,5,"295 lb-ft @ 3,000 RPM",,,4WD,118.4 in,73.8 in,2019,32986
3VV2B7AX6LM003754,38.7 in,SUV / Crossover,Oklahoma City,20,62,73122,2000,I4,Silk Blue Metallic,TRUE,40.2 in,15.9 gal,Gasoline,66.3 in,27,184,Titan Black,FALSE,35.5112,185.1 in,11/07/2020,BLUE,-97.6059,Volkswagen,7 seats,7833,Tiguan,"184 hp @ 4,400 RPM",1162,4.304347826,"221 lb-ft @ 1,600 RPM",A,8-Speed Automatic,AWD,109.8 in,72.4 in,2020,25987
3N1CN8EV0LL823779,31 in,Sedan,Inver Grove Heights,32,314,55077,1600,I4,Gun Metallic,TRUE,44.5 in,10.8 gal,Gasoline,57.3 in,40,122,Gray (Graphite),TRUE,44.8797,177 in,1/11/2019,GRAY,-93.0759,Nissan,5 seats,0,Versa,"122 hp @ 6,300 RPM",0,3.75,"114 lb-ft @ 4,000 RPM",CVT,Continuously Variable Transmission,FWD,103.1 in,68.5 in,2020,18745
JTJBM7FX6H5155402,34.1 in,SUV / Crossover,West Palm Beach,15,9,33417,4600,V8,Silver Lining Metallic,TRUE,41.7 in,23 gal,Gasoline,74.2 in,18,301,Black,FALSE,26.7053,192.1 in,1/09/2020,SILVER,-80.1306,Lexus,7 seats,30219,GX,"301 hp @ 5,500 RPM",0,4.488888889,"329 lb-ft @ 3,500 RPM",A,Automatic,AWD,109.8 in,74.2 in,2017,37995
7FARW2H59KE047828,40.4 in,SUV / Crossover,Triadelphia,27,385,26059,1500,I4,,TRUE,41.3 in,14 gal,Gasoline,66.5 in,33,190,,TRUE,40.0595,180.6 in,22/08/2019,UNKNOWN,-80.5921,Honda,5 seats,10,CR-V,"190 hp @ 5,600 RPM",0,4.066666667,"179 lb-ft @ 2,000 RPM",CVT,Continuously Variable Transmission,AWD,104.7 in,73 in,2019,29845
5N1AT2MT6FC914123,37.9 in,SUV / Crossover,Fort Worth,26,6,76116,2500,I4,Super Black,TRUE,43 in,14.5 gal,Gasoline,67.5 in,33,170,Black (charcoal),FALSE,32.7327,182.3 in,5/09/2020,BLACK,-97.4408,Nissan,5 seats,80138,Rogue,"170 hp @ 6,000 RPM",851,4.148148148,"175 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,FWD,106.5 in,72.4 in,2015,13900
