vin,back_legroom,body_type,city,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,exterior_color,franchise_dealer,front_legroom,fuel_tank_volume,fuel_type,height,highway_fuel_economy,horsepower,interior_color,is_new,latitude,length,listed_date,listing_color,longitude,make_name,maximum_seating,mileage,model_name,power,savings_amount,seller_rating,torque,transmission,transmission_display,wheel_system,wheelbase,width,year,price
JM3KFBDM5L1867769,39.6 in,SUV / Crossover,Ramsey,24.0,12,07446,2500.0,I4,Jet Black Mica,True,41 in,15.3 gal,Gasoline,66.1 in,30.0,187.0,Black,True,41.0545,179.1 in,2020-08-29,BLACK,-74.1199,Mazda,5 seats,,CX-5,"187 hp @ 6,000 RPM",0.0,4.428571428571429,"186 lb-ft @ 4,000 RPM",A,6-Speed Automatic,AWD,106.2 in,83.3 in,2020,32875.0
1FA6P8TH0L5163184,29 in,Coupe,Springfield,21.0,20,65804,2300.0,I4,Velocity Blue Metallic,True,45.1 in,15.5 gal,Gasoline,54.3 in,32.0,330.0,Black (Ebony),True,37.1551,188.5 in,2020-08-22,BLUE,-93.2625,Ford,4 seats,,Mustang,"330 hp @ 6,000 RPM",0.0,4.375,"350 lb-ft @ 3,200 RPM",A,Automatic,RWD,107.1 in,81.9 in,2020,29955.0
1FTFW1ET1DFD38916,43.5 in,Pickup Truck,Independence,15.0,9,50644,3500.0,V6,White,True,41.4 in,36 gal,Gasoline,76.7 in,21.0,365.0,Black,False,42.4686,231.9 in,2020-09-01,WHITE,-91.908,Ford,6 seats,97000.0,F-150,"411 hp @ 5,500 RPM",569.0,4.222222222222222,"434 lb-ft @ 4,500 RPM",A,6-Speed Automatic,4WD,144.5 in,97 in,2013,25283.0
1GCGTDEN3J1261491,35.8 in,Pickup Truck,Bowling Green,17.0,64,42104,3600.0,V6,Black,True,45 in,21 gal,Gasoline,70.6 in,24.0,308.0,Jet Black,False,36.9639,212.7 in,2020-07-09,BLACK,-86.4304,Chevrolet,5 seats,29640.0,Colorado,"181 hp @ 3,400 RPM",744.0,4.333333333333333,"369 lb-ft @ 2,000 RPM",A,8-Speed Automatic,4WD,128.3 in,83.9 in,2018,33994.0
1FTEW1EG5HFC43408,43.6 in,Pickup Truck,Stafford,17.0,3,77477,3500.0,V6,Black,False,43.9 in,23 gal,Gasoline,76.9 in,23.0,375.0,Brown (Tan),False,29.6463,231.9 in,2020-09-09,BLACK,-95.573,Ford,5 seats,23620.0,F-150,"375 hp @ 5,000 RPM",3895.0,4.260869565217392,"470 lb-ft @ 2,500 RPM",A,Automatic,4WD,145 in,96.8 in,2017,52440.0
2C4RDGCG1JR265806,36.5 in,Minivan,Victor,17.0,8,14564,3600.0,V6 Flex Fuel Vehicle,Brilliant Black Crystal Pearlcoat,False,40.7 in,20 gal,Flex Fuel Vehicle,69 in,25.0,283.0,Black,False,42.9744,203.7 in,2020-09-02,BLACK,-77.3776,Dodge,7 seats,60062.0,Grand Caravan,"283 hp @ 6,400 RPM",698.0,4.236111111111111,"260 lb-ft @ 4,400 RPM",A,6-Speed Automatic,FWD,121.2 in,88.5 in,2018,16995.0
19XFC2F67HE069733,37.4 in,Sedan,Midland Park,31.0,0,07432,2000.0,I4,Gray,False,42.3 in,12.4 gal,Gasoline,55.7 in,40.0,158.0,Gray,False,40.9965,182.3 in,2020-09-09,GRAY,-74.152,Honda,5 seats,17082.0,Civic,"158 hp @ 6,500 RPM",1329.0,5.0,"138 lb-ft @ 4,200 RPM",CVT,Continuously Variable Transmission,FWD,106.3 in,70.8 in,2017,17990.0
1G1ZE5ST0HF288035,38.1 in,Sedan,New Castle,27.0,4,19720,1500.0,I4,White,True,42 in,13 gal,Gasoline,57.6 in,36.0,160.0,,False,39.6755,193.8 in,2020-09-06,WHITE,-75.5945,Chevrolet,5 seats,26901.0,Malibu,"160 hp @ 5,700 RPM",1744.0,4.571428571428571,"184 lb-ft @ 2,500 RPM",,,FWD,111.4 in,73 in,2017,19622.0
1FTEW1C48KKD74730,43.6 in,Pickup Truck,Dalton,18.0,14,30720,3500.0,V6,Agate Black,True,43.9 in,26 gal,Gasoline,75.6 in,25.0,375.0,Medium Earth Gray,False,34.7931,231.9 in,2020-08-27,BLACK,-84.9964,Ford,6 seats,37015.0,F-150,"395 hp @ 5,750 RPM",1295.0,4.166666666666667,"400 lb-ft @ 4,500 RPM",A,Automatic,4X2,145 in,96.8 in,2019,33999.0
JTHBE1BL4D5009752,36.8 in,Sedan,Montclair,19.0,29,91763,3500.0,V6,Black,False,42.3 in,17.4 gal,Gasoline,57.3 in,28.0,306.0,,False,,190.7 in,2020-08-14,BLACK,-117.697,Lexus,5 seats,132338.0,GS 350,"306 hp @ 6,400 RPM",407.0,3.5384615384615383,"277 lb-ft @ 4,800 RPM",A,Automatic,RWD,112.2 in,72.4 in,2013,16880.0
4T1BF1FK0HU723403,38.9 in,Sedan,Naples,24.0,8,34110,2500.0,I4,Ruby Flare Pearl,True,41.6 in,17 gal,Gasoline,57.9 in,33.0,178.0,Ash/Black,False,26.2911,190.9 in,2020-09-03,UNKNOWN,-81.802,Toyota,5 seats,20256.0,Camry,"178 hp @ 6,000 RPM",82.0,4.318181818181818,"170 lb-ft @ 4,100 RPM",A,6-Speed Automatic,FWD,109.3 in,71.7 in,2017,17500.0
1G1JD6SB0L4103094,34.6 in,Hatchback,Santa Maria,26.0,285,93454,1400.0,I4,Nightfall Gray Metallic,True,41.8 in,12.2 gal,Gasoline,59.7 in,34.0,138.0,Jet Black,True,34.9531,159.8 in,2019-12-02,GRAY,-120.414,Chevrolet,5 seats,0.0,Sonic,"138 hp @ 4,900 RPM",0.0,4.142857142857143,"148 lb-ft @ 2,500 RPM",A,Automatic,FWD,99.4 in,68.3 in,2020,17513.0
2GNAXUEV2L6189443,39.9 in,SUV / Crossover,Hawthorne,25.0,131,07506,1500.0,I4,Summit White,True,40.9 in,15.6 gal,Gasoline,65.4 in,30.0,170.0,Jet Black,True,40.9703,183.1 in,2020-05-02,WHITE,-74.1502,Chevrolet,5 seats,0.0,Equinox,"170 hp @ 5,600 RPM",0.0,3.1666666666666665,"203 lb-ft @ 2,000 RPM",A,Automatic,4WD,107.3 in,72.6 in,2020,31542.0
1FAHP2D83EG162087,38.1 in,Sedan,Coon Rapids,19.0,1,55433,3500.0,V6,Kodiak Brown Metallic,True,41.9 in,19 gal,Gasoline,60.7 in,29.0,288.0,Dune,False,45.1586,202.9 in,2020-09-10,BROWN,-93.2845,Ford,5 seats,123013.0,Taurus,"240 hp @ 5,500 RPM",163.0,4.53125,"270 lb-ft @ 1,750 RPM",A,6-Speed Automatic,FWD,112.9 in,85.7 in,2014,9000.0
2CTALSEC3B6229846,39.9 in,SUV / Crossover,Jonesville,22.0,7,28642,2400.0,I4,Silver,False,41.2 in,18 gal,Gasoline,66.3 in,32.0,182.0,Black,False,36.2225,185.3 in,2020-09-03,SILVER,-80.8238,GMC,5 seats,187863.0,Terrain,"264 hp @ 6,950 RPM",208.0,4.75,"222 lb-ft @ 5,100 RPM",A,6-Speed Automatic,FWD,112.5 in,72.8 in,2011,6995.0
1GCPTEE19J1117558,35.8 in,Pickup Truck,Boise,19.0,2,83713,2800.0,I4 Diesel,White,True,45 in,21 gal,Diesel,72.2 in,22.0,181.0,Black,False,43.6195,212.7 in,2020-09-09,WHITE,-116.334,Chevrolet,5 seats,18757.0,Colorado,"181 hp @ 3,400 RPM",773.0,3.8181818181818175,"369 lb-ft @ 2,000 RPM",A,Automatic,4WD,128.5 in,83.9 in,2018,39994.0
1N4BL4BV6KN323335,35.2 in,Sedan,Grapevine,28.0,15,76092,2500.0,I4,Brilliant Silver Metallic,True,43.8 in,16.2 gal,Gasoline,56.7 in,39.0,188.0,Black (Charcoal),False,32.9553,192.9 in,2020-08-27,SILVER,-97.1398,Nissan,5 seats,31493.0,Altima,"188 hp @ 6,000 RPM",947.0,4.069767441860465,"180 lb-ft @ 3,600 RPM",CVT,Continuously Variable Transmission,FWD,111.2 in,72.9 in,2019,16455.0
5N1AT2MV5GC890299,37.9 in,SUV / Crossover,Elgin,25.0,11,60120,2500.0,I4,Black,True,43 in,14.5 gal,Gasoline,67.5 in,32.0,170.0,Black (Charcoal),False,42.0345,182.3 in,2020-08-30,BLACK,-88.2566,Nissan,7 seats,30282.0,Rogue,"170 hp @ 6,000 RPM",257.0,3.5,"175 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,AWD,106.5 in,72.4 in,2016,16995.0
4JGDA5HB5CA044474,40 in,SUV / Crossover,Bellevue,17.0,11,68005,3500.0,V6,Black,True,42.2 in,25.1 gal,Gasoline,71.5 in,22.0,302.0,Black,False,41.1676,188.2 in,2020-08-30,BLACK,-95.9251,Mercedes-Benz,5 seats,145073.0,M-Class,"302 hp @ 6,500 RPM",765.0,4.875,"273 lb-ft @ 3,500 RPM",A,Automatic,AWD,114.7 in,83.7 in,2012,14500.0
5N1DR2AMXLC618249,41.7 in,SUV / Crossover,Greenfield,20.0,76,53228,3500.0,V6,Glacier White,True,42.2 in,19.5 gal,Gasoline,70.6 in,27.0,284.0,Black (Charcoal),True,42.999,198.5 in,2020-06-26,WHITE,-88.0453,Nissan,7 seats,5.0,Pathfinder,"284 hp @ 6,400 RPM",0.0,4.636363636363637,"259 lb-ft @ 4,800 RPM",CVT,Continuously Variable Transmission,4WD,114.2 in,77.3 in,2020,33200.0
1FTEW1EP9FKE05304,43.6 in,Pickup Truck,Englewood,18.0,19,80113,3500.0,V6,WHITE,,43.9 in,36 gal,Gasoline,76.9 in,23.0,365.0,,False,39.6582,231.9 in,2020-08-24,WHITE,-104.987,Ford,6 seats,102852.0,F-150,"325 hp @ 5,750 RPM",494.0,5.0,"375 lb-ft @ 3,000 RPM",A,Automatic,4WD,145 in,96.8 in,2015,28995.0
KL7CJLSB3MB308586,35.7 in,SUV / Crossover,Oklahoma City,26.0,9,73139,1400.0,I4,Mosaic Black Metallic,True,40.8 in,14 gal,Gasoline,66 in,31.0,138.0,Jet Black Deluxe Clth/lth,True,35.3906,167.6 in,2020-09-02,BLACK,-97.5239,Chevrolet,5 seats,0.0,Trax,"138 hp @ 4,900 RPM",0.0,3.071428571428572,148 lb-ft @ 200 RPM,A,Automatic,FWD,100.6 in,69.9 in,2021,25639.0
WAUE8AF27LN091141,37.4 in,Sedan,Fort Worth,24.0,49,76107,2000.0,I4,Mythos Black Metallic,True,41.3 in,19.3 gal,Gasoline,57.4 in,32.0,248.0,Brown (Pearl Beige),True,32.7589,194.4 in,2020-07-24,BLACK,-97.3612,Audi,5 seats,10.0,A6,"248 hp @ 4,300 RPM",0.0,4.315789473684211,"273 lb-ft @ 1,600 RPM",A,Automatic,AWD,115.1 in,83.1 in,2020,66750.0
5NPE34AF6JH616703,35.6 in,Sedan,Alpharetta,25.0,23,30009,2400.0,I4,Phantom Black,True,45.5 in,18.5 gal,Gasoline,58.1 in,35.0,185.0,Brown (Beige),False,34.0383,191.1 in,2020-08-18,BLACK,-84.3151,Hyundai,5 seats,20993.0,Sonata,"185 hp @ 6,000 RPM",0.0,4.1875,"178 lb-ft @ 4,000 RPM",A,6-Speed Automatic,FWD,110.4 in,73.4 in,2018,21977.0
KL7CJPSB4GB751521,35.7 in,SUV / Crossover,Temple Hills,24.0,194,20748,1400.0,I4,Brilliant Blue Metallic,False,40.8 in,14 gal,Gasoline,65.2 in,31.0,138.0,Jet Black,False,38.8235,167.2 in,2020-02-29,BLUE,-76.9494,Chevrolet,5 seats,32300.0,Trax,"138 hp @ 4,900 RPM",266.0,3.857142857142857,148 lb-ft @ 200 RPM,A,Automatic,AWD,100.6 in,69.9 in,2016,13950.0
5N1AT2MV9HC858263,37.9 in,SUV / Crossover,Bogart,25.0,20,30622,2500.0,I4,Monarch Orange,True,43 in,14.5 gal,Gasoline,68.4 in,32.0,170.0,Almond,False,33.9404,184.5 in,2020-08-21,ORANGE,-83.48,Nissan,5 seats,43521.0,Rogue,"170 hp @ 6,000 RPM",1119.0,3.636363636363636,"175 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,AWD,106.5 in,72.4 in,2017,20484.0
1C4RJFBG8LC421193,38.6 in,SUV / Crossover,Cary,18.0,25,27511,3600.0,V6,Granite Crystal Met. Clear Coat,True,40.3 in,24.6 gal,Gasoline,69.3 in,25.0,295.0,,True,35.7412,189.8 in,2020-08-16,UNKNOWN,-78.8146,Jeep,5 seats,9.0,Grand Cherokee,"295 hp @ 6,400 RPM",0.0,3.8333333333333335,"260 lb-ft @ 4,000 RPM",A,Automatic,4WD,114.7 in,84.8 in,2020,46080.0
1FAHP2F85JG109429,38.1 in,Sedan,Mobile,18.0,7,36608,3500.0,V6,Silver,False,44.2 in,19 gal,Gasoline,60.7 in,27.0,288.0,Black,False,30.6872,202.9 in,2020-09-03,SILVER,-88.2149,Ford,5 seats,68485.0,Taurus,"288 hp @ 6,500 RPM",2636.0,4.55,"254 lb-ft @ 4,000 RPM",A,Automatic,FWD,112.9 in,85.7 in,2018,16950.0
3N1CP5CU7KL470426,33.2 in,SUV / Crossover,Aurora,31.0,633,80012,1600.0,I4,Super Black,True,43.7 in,10.8 gal,Gasoline,62.4 in,36.0,122.0,Black (Charcoal),False,39.7084,169.1 in,2018-12-19,BLACK,-104.866,Nissan,5 seats,3348.0,Kicks,"122 hp @ 6,300 RPM",812.0,3.933333333333333,"114 lb-ft @ 4,000 RPM",CVT,Continuously Variable Transmission,FWD,103.1 in,69.3 in,2019,17593.0
5FPYK3F78LB012820,36.7 in,Pickup Truck,College Place,19.0,5,99324,3500.0,V6,Polished Metal Metallic,True,40.9 in,19.5 gal,Gasoline,70.8 in,24.0,280.0,Gray,True,46.0387,210 in,2020-09-06,UNKNOWN,-118.37,Honda,5 seats,2.0,Ridgeline,"280 hp @ 6,000 RPM",0.0,4.857142857142857,"262 lb-ft @ 4,700 RPM",A,9-Speed Automatic,AWD,125.2 in,78.6 in,2020,43140.0
2T2BZMCA4KC208154,38 in,SUV / Crossover,Long Island City,19.0,389,11101,3500.0,V6,Atomic Silver,True,44.1 in,19.2 gal,Gasoline,67.7 in,26.0,295.0,Black,False,40.7527,192.5 in,2019-08-17,SILVER,-73.923,Lexus,5 seats,8373.0,RX,"295 hp @ 6,300 RPM",1086.0,4.1923076923076925,"267 lb-ft @ 4,700 RPM",A,Automatic,AWD,109.8 in,74.6 in,2019,41832.0
KL7CJKSB6LB057958,35.7 in,SUV / Crossover,Glendale,26.0,233,85301,1400.0,I4,Summit White,True,40.8 in,14 gal,Gasoline,64.9 in,31.0,138.0,Jet Black,True,33.5294,167.6 in,2020-01-22,WHITE,-112.175,Chevrolet,5 seats,4310.0,Trax,"138 hp @ 4,900 RPM",0.0,3.2142857142857144,148 lb-ft @ 200 RPM,A,Automatic,FWD,100.6 in,69.9 in,2020,22980.0
2HGFC2F61LH577940,37.4 in,Sedan,Las Vegas,30.0,1,89117,2000.0,I4,Platinum White Pearl,True,42.3 in,12.4 gal,Gasoline,55.7 in,38.0,158.0,White (Ivory),True,36.1435,182.7 in,2020-09-10,GRAY,-115.259,Honda,5 seats,6.0,Civic,"158 hp @ 6,500 RPM",0.0,4.46875,"138 lb-ft @ 4,200 RPM",CVT,Continuously Variable Transmission,FWD,106.3 in,70.8 in,2020,21755.0
3GNKBLRS0LS725496,39.6 in,SUV / Crossover,Brookville,18.0,30,45309,3600.0,V6,Iridescent Pearl Tricoat,True,41 in,21.7 gal,Gasoline,67 in,25.0,308.0,Jet Black/maple Sugar,True,39.8404,191.4 in,2020-08-12,UNKNOWN,-84.4248,Chevrolet,5 seats,0.0,Blazer,"308 hp @ 6,600 RPM",0.0,3.857142857142857,"270 lb-ft @ 5,000 RPM",A,Automatic,AWD,112.7 in,76.7 in,2020,52310.0
JM3KFBCM5L0810477,39.6 in,SUV / Crossover,Aurora,24.0,198,80010,2500.0,I4,Snowflake White Pearl Mica,True,41 in,15.3 gal,Gasoline,66.1 in,30.0,187.0,Black,True,39.7178,179.1 in,2020-02-27,WHITE,-104.866,Mazda,5 seats,5.0,CX-5,"187 hp @ 6,000 RPM",0.0,4.666666666666667,"186 lb-ft @ 4,000 RPM",A,Automatic,AWD,106.2 in,83.3 in,2020,29044.0
2C3CDZAG0LH195250,33.1 in,Coupe,Miami,19.0,35,33172,3600.0,V6,Octane Red Pearlcoat,True,42 in,18.5 gal,Gasoline,57.7 in,30.0,303.0,Black,True,25.7829,197.9 in,2020-08-07,RED,-80.3573,Dodge,5 seats,10.0,Challenger,"303 hp @ 6,350 RPM",0.0,4.625,"268 lb-ft @ 4,800 RPM",A,8-Speed Automatic,RWD,116 in,85.4 in,2020,30885.0
2C4RC1CG6DR819510,36.5 in,Minivan,East Brunswick,17.0,69,08816,3600.0,V6 Flex Fuel Vehicle,Black,False,40.7 in,20 gal,Flex Fuel Vehicle,67.9 in,25.0,283.0,Brown (Beige),False,40.4354,202.8 in,2020-07-02,BLACK,-74.3897,Chrysler,7 seats,86000.0,Town & Country,"283 hp @ 6,400 RPM",313.0,,"260 lb-ft @ 4,400 RPM",A,Automatic,FWD,121.2 in,88.5 in,2013,11995.0
JM1BM1L79G1308106,35.8 in,Hatchback,Lancaster,30.0,39,17601,2000.0,I4,Soul Red Metallic,False,42.2 in,13.2 gal,Gasoline,57.3 in,40.0,155.0,Black,False,,175.6 in,2020-08-02,RED,-76.3251,Mazda,5 seats,41391.0,MAZDA3,"155 hp @ 6,000 RPM",1.0,3.769230769230769,"150 lb-ft @ 4,000 RPM",A,6-Speed Automatic,FWD,106.3 in,70.7 in,2016,14999.0
1C4HJXDG8LW323150,38.3 in,SUV / Crossover,Tucson,18.0,72,85710,3000.0,V6,Bright White Clearcoat,True,41.2 in,21.5 gal,Gasoline,73.6 in,22.0,260.0,Black,True,32.2064,188.4 in,2020-07-01,WHITE,-110.827,Jeep,5 seats,15.0,Wrangler Unlimited,"260 hp @ 3,600 RPM",0.0,3.235294117647059,"442 lb-ft @ 1,400 RPM",A,Automatic,4WD,118.4 in,73.8 in,2020,42595.0
3A8FY68868T122501,40.9 in,Wagon,Spokane,18.0,23,99218,2400.0,I4,Inferno Red Crystal Pearl Coat,True,40.6 in,15 gal,Gasoline,63 in,24.0,180.0,,False,47.7548,168.9 in,2020-08-19,RED,-117.398,Chrysler,5 seats,145189.0,PT Cruiser,"180 hp @ 5,200 RPM",369.0,4.296296296296297,"210 lb-ft @ 2,800 RPM",A,Automatic,FWD,103 in,67.1 in,2008,4800.0
2MEHM75W06X606033,38 in,Sedan,Tucson,15.0,5,85705,4600.0,V8,Gold,False,41.6 in,19 gal,Gasoline,58.3 in,23.0,224.0,Brown (Beige),False,32.2681,211.1 in,2020-09-06,GOLD,-110.978,Mercury,6 seats,102627.0,Grand Marquis,"224 hp @ 4,800 RPM",0.0,3.3846153846153846,"275 lb-ft @ 4,000 RPM",A,Automatic,RWD,114.6 in,78.2 in,2006,5900.0
5FNYF6H62MB001672,38.4 in,SUV / Crossover,Westford,19.0,64,01886,3500.0,V6,Lunar Silver Metallic,True,40.9 in,19.5 gal,Gasoline,70.6 in,26.0,280.0,Gray,True,42.5635,196.5 in,2020-07-07,SILVER,-71.4289,Honda,7 seats,2.0,Pilot,"280 hp @ 6,000 RPM",0.0,3.413793103448276,"262 lb-ft @ 4,700 RPM",A,Automatic,AWD,111 in,78.6 in,2021,46340.0
4JGDF6EE8JB080253,38.5 in,SUV / Crossover,Fort Washington,17.0,11,19034,3000.0,V6,Black,True,40.3 in,26.4 gal,Gasoline,72.8 in,22.0,362.0,Brown (Ginger Beige/Black),False,40.1368,201.6 in,2020-08-30,BLACK,-75.2108,Mercedes-Benz,7 seats,40080.0,GLS-Class,"362 hp @ 5,000 RPM",3658.0,4.166666666666667,"369 lb-ft @ 1,500 RPM",A,9-Speed Automatic,AWD,121.1 in,84.3 in,2018,54994.0
JN8AY2ND7LX015700,41 in,SUV / Crossover,Brownsville,14.0,330,78520,5600.0,V8,Brilliant Silver Metallic,True,41.9 in,26 gal,Gasoline,75.8 in,19.0,390.0,Black,True,25.9528,208.9 in,2019-10-18,SILVER,-97.5065,Nissan,8 seats,23.0,Armada,"390 hp @ 5,800 RPM",0.0,5.0,"394 lb-ft @ 4,000 RPM",A,7-Speed Automatic,4X2,121.1 in,79.9 in,2020,44915.0
5LMCJ3D92JUL19116,36.8 in,SUV / Crossover,Englewood,19.0,998,07631,2300.0,I4,Blue,True,42.8 in,15.5 gal,Gasoline,65.6 in,25.0,275.0,,True,,179.2 in,2017-12-16,BLUE,-73.9699,Lincoln,5 seats,10.0,MKC,"275 hp @ 5,500 RPM",0.0,4.333333333333333,"300 lb-ft @ 2,000 RPM",A,6-Speed Automatic,AWD,105.9 in,84.1 in,2018,45115.0
KM8J3CA29HU429831,38.2 in,SUV / Crossover,Chicago,24.0,35,60707,1600.0,I4,Black Noir Pearl,True,41.5 in,16.4 gal,Gasoline,65 in,28.0,175.0,Gray,False,41.9236,176.2 in,2020-08-05,BLACK,-87.7947,Hyundai,5 seats,35639.0,Tucson,"175 hp @ 5,500 RPM",297.0,3.692307692307693,"195 lb-ft @ 1,500 RPM",A,Automatic,AWD,105.1 in,72.8 in,2017,18797.0
19UUB2F57GA009293,34.5 in,Sedan,San Juan,21.0,24,78589,3500.0,V6,Slate Silver Metallic,True,42.6 in,17.2 gal,Gasoline,57 in,34.0,290.0,Black (Ebony),False,26.1932,190.3 in,2020-08-19,SILVER,-98.138,Acura,5 seats,37056.0,TLX,"290 hp @ 6,200 RPM",195.0,4.777777777777778,"267 lb-ft @ 4,500 RPM",A,Automatic,FWD,109.3 in,73 in,2016,20888.0
2FMPK4K92LBB28234,40.6 in,SUV / Crossover,Bismarck,21.0,31,58504,2000.0,I4,Iconic Silver Metallic,True,42.6 in,18.5 gal,Gasoline,68.3 in,28.0,250.0,Black (Ebony),True,46.795,188.8 in,2020-08-11,SILVER,-100.78,Ford,5 seats,10.0,Edge,"250 hp @ 5,500 RPM",0.0,4.6875,"280 lb-ft @ 3,000 RPM",A,8-Speed Automatic,AWD,112.2 in,85.8 in,2020,39445.0
5FNRL5H49EB097582,40.9 in,Minivan,Garland,19.0,79,75041,3500.0,V6,Maroon,False,40.9 in,21 gal,Gasoline,68.4 in,28.0,248.0,Brown (Beige),False,32.8875,202.9 in,2020-06-24,RED,-96.6541,Honda,8 seats,123403.0,Odyssey,"248 hp @ 5,700 RPM",1610.0,3.82,"250 lb-ft @ 4,800 RPM",A,6-Speed Automatic,FWD,118.1 in,91.5 in,2014,10995.0
JM1GL1UM2L1523009,38.7 in,Sedan,Longwood,26.0,167,32750,2500.0,I4,Soul Red Crystal Metallic,True,42.2 in,16.4 gal,Gasoline,57.1 in,35.0,187.0,Black,True,28.698,192.7 in,2020-03-27,RED,-81.3271,Mazda,5 seats,3.0,MAZDA6,"187 hp @ 6,000 RPM",0.0,4.68,"186 lb-ft @ 4,000 RPM",A,Automatic,FWD,111.4 in,82.3 in,2020,23338.0
LVY992MK9JP032046,40.4 in,Sedan,Seaside,22.0,1053,93955,2000.0,I4,Osmium Grey Metallic,True,42.2 in,15.9 gal,Gasoline,57.1 in,31.0,316.0,Black (Charcoal),True,36.6118,200.1 in,2017-10-25,GRAY,-121.849,Volvo,5 seats,153.0,S90,"316 hp @ 5,700 RPM",0.0,4.5,"295 lb-ft @ 2,200 RPM",A,Automatic,AWD,120.5 in,79.5 in,2018,50787.0
5FNYF4H2XDB038843,38.5 in,SUV / Crossover,Latham,17.0,5,12110,3500.0,V6,black,True,41.4 in,21 gal,Gasoline,71 in,24.0,250.0,Gray,False,42.7672,191.4 in,2020-09-04,BLACK,-73.8129,Honda,8 seats,101769.0,Pilot,"250 hp @ 5,700 RPM",339.0,4.454545454545454,"253 lb-ft @ 4,800 RPM",A,5-Speed Automatic,4WD,109.2 in,78.5 in,2013,14000.0
2HKRM4H5XEH634235,38.3 in,SUV / Crossover,Springfield,22.0,25,05156,2400.0,I4,SILVER,False,41.3 in,15.3 gal,Gasoline,64.7 in,30.0,185.0,Gray,False,43.3215,178.3 in,2020-08-15,SILVER,-72.507,Honda,5 seats,155921.0,CR-V,"185 hp @ 7,000 RPM",1520.0,,"163 lb-ft @ 4,400 RPM",A,5-Speed Automatic,AWD,103.1 in,71.6 in,2014,12295.0
1FTEW1EP4LFC01921,43.6 in,Pickup Truck,Westlake,18.0,68,44145,3500.0,V6,Magma Red Metallic,True,43.9 in,26 gal,Gasoline,77.2 in,23.0,375.0,Medium Earth Gray,True,41.4566,231.9 in,2020-07-04,RED,-81.8835,Ford,6 seats,100.0,F-150,"395 hp @ 5,750 RPM",0.0,4.2631578947368425,"400 lb-ft @ 4,500 RPM",A,Automatic,4WD,145 in,96.8 in,2020,48885.0
1GCGTDEN4M1114830,35.8 in,Pickup Truck,Ogden,17.0,30,84401,3600.0,V6,SATIN STEEL GRAY METALLIC,True,45 in,21 gal,Gasoline,70.6 in,24.0,308.0,,True,41.2007,212.7 in,2020-08-12,GRAY,-111.98,Chevrolet,5 seats,5.0,Colorado,"181 hp @ 3,400 RPM",0.0,4.666666666666667,"369 lb-ft @ 2,000 RPM",A,Automatic,4WD,128.3 in,83.9 in,2021,38221.0
3VV3B7AX0JM003489,36.5 in,SUV / Crossover,West Park,22.0,52,33023,2000.0,I4,Platinum Gray Metallic,False,40.2 in,15.3 gal,Gasoline,66.3 in,27.0,184.0,Titan Black,False,25.9754,185.1 in,2020-07-20,GRAY,-80.2061,Volkswagen,7 seats,32472.0,Tiguan,"184 hp @ 4,400 RPM",712.0,3.5901639344262297,"221 lb-ft @ 1,600 RPM",A,Automatic,FWD,109.8 in,72.4 in,2018,21798.0
2FMPK3J92LBB01109,40.6 in,SUV / Crossover,San Angelo,21.0,56,76901,2000.0,I4,Oxford White,True,42.6 in,18.4 gal,Gasoline,68.3 in,29.0,250.0,Black (Ebony),True,31.4475,188.8 in,2020-07-18,WHITE,-100.494,Ford,5 seats,,Edge,"250 hp @ 5,500 RPM",0.0,3.953488372093023,"280 lb-ft @ 3,000 RPM",A,8-Speed Automatic,FWD,112.2 in,85.8 in,2020,30938.0
JN1BJ1CV1LW545311,33.4 in,SUV / Crossover,Shelbyville,25.0,111,37160,2000.0,I4,Brilliant Silver Metallic,True,42.8 in,14.5 gal,Gasoline,62.5 in,32.0,141.0,Black (Charcoal),True,35.5585,172.8 in,2020-05-23,SILVER,-86.4475,Nissan,5 seats,,Rogue Sport,"141 hp @ 6,000 RPM",0.0,4.466666666666667,"147 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,FWD,104.2 in,72.3 in,2020,19598.0
JM3KFACL6H0124554,39.6 in,SUV / Crossover,El Paso,24.0,70,79932,2500.0,I4,machine gray metallic,True,41 in,14.8 gal,Gasoline,66.1 in,31.0,187.0,Brown (silk beige),False,31.878,179.1 in,2020-07-04,GRAY,-106.608,Mazda,5 seats,52145.0,CX-5,"187 hp @ 6,000 RPM",185.0,4.5,"185 lb-ft @ 4,000 RPM",A,6-Speed Automatic,FWD,106.2 in,72.5 in,2017,20099.0
3GTEK23359G259822,38.7 in,Pickup Truck,Wahoo,14.0,8,68066,5300.0,V8 Flex Fuel Vehicle,Fire Red,True,41.3 in,26 gal,Flex Fuel Vehicle,73.7 in,20.0,315.0,Black (Ebony),False,41.2045,230.2 in,2020-09-02,RED,-96.6221,GMC,6 seats,192857.0,Sierra 1500,"367 hp @ 5,500 RPM",663.0,3.6,"375 lb-ft @ 4,300 RPM",A,Automatic,4WD,143.5 in,80 in,2009,12995.0
